"adoptionYN","weight_kg","neuterYN","sex","positives","negatives","group_akc","grdp","economy","hospital_num","color"
1,2.1,0,0,0,0,0,29338071.861291,66520328.6,88,7
1,8,0,0,0,0,0,29338071.861291,66520328.6,88,5
1,7.2,0,0,0,0,0,29338071.861291,66520328.6,88,7
1,3,0,0,0,0,0,23096978.7234043,67504454.42,15,2
0,4,0,0,0,0,0,23096978.7234043,67504454.42,15,7
0,7,2,1,0,0,0,35852501.4879389,67504454.42,15,5
1,5,1,0,2,1,6,35541357.8757259,69701608,36,5
0,5,0,0,0,2,0,49573513.9359208,63007146.53,11,7
1,1,2,0,0,0,5,31459171.0150635,75944547.79,22,5
0,2,2,0,0,0,0,31459171.0150635,75944547.79,22,6
0,2,2,0,0,0,0,31459171.0150635,75944547.79,22,6
1,3,0,0,0,0,0,40064738.1897799,75944547.79,4,6
0,14.2,2,1,0,2,0,29507763.5213485,76346776.59,20,7
0,13,0,0,0,2,0,29507763.5213485,76346776.59,20,6
0,7.1,0,0,1,1,0,29507763.5213485,76346776.59,20,2
1,2.6,0,0,0,0,0,47894687.1973836,76346776.59,47,7
1,12,0,1,0,0,0,28229829.1741087,76346776.59,107,1
0,1.5,2,0,0,0,0,37300552.7684342,70070777.38,35,1
0,1.5,2,1,0,0,0,37300552.7684342,70070777.38,35,4
0,1.5,2,1,0,0,0,37300552.7684342,70070777.38,35,1
0,18,0,0,1,0,0,13911283.4482247,68354721.89,23,1
0,3.2,2,1,0,1,5,29507763.5213485,76346776.59,20,1
0,4.1,0,0,0,1,5,29507763.5213485,76346776.59,20,6
0,8,0,1,0,0,0,35852501.4879389,67504454.42,15,0
0,10,0,0,0,0,0,45467233.8162967,69701608,8,7
0,6.1,0,0,1,2,0,29507763.5213485,76346776.59,20,6
0,1,0,0,0,0,0,35852501.4879389,67504454.42,15,7
0,1,0,1,0,0,0,35852501.4879389,67504454.42,15,7
0,0.05,0,1,0,1,0,45467233.8162967,69701608,8,1
1,0.05,0,1,0,1,0,45467233.8162967,69701608,8,1
1,5,0,1,0,1,0,45467233.8162967,69701608,8,1
0,15,0,0,2,0,0,26558464.6293751,70346569.34,6,7
0,10,0,1,2,1,0,26558464.6293751,70346569.34,6,4
1,5,0,1,0,0,6,49573513.9359208,63007146.53,11,5
0,3,2,1,1,1,0,26814611.9483216,67504454.42,13,1
0,6,0,1,0,0,0,35852501.4879389,67504454.42,15,1
0,2,0,1,0,0,0,35852501.4879389,67504454.42,15,7
0,2,0,0,0,0,0,35852501.4879389,67504454.42,15,7
0,2,2,0,2,1,0,26814611.9483216,67504454.42,13,5
0,8,2,0,0,1,0,26814611.9483216,67504454.42,13,5
1,7,2,1,2,1,1,26814611.9483216,67504454.42,13,5
1,3,2,1,2,2,6,26814611.9483216,67504454.42,13,1
0,1,0,0,0,0,0,35852501.4879389,67504454.42,15,5
0,3,0,0,0,0,0,48321556.0874171,69701608,4,7
0,7,0,0,0,0,0,48321556.0874171,69701608,4,4
0,7,0,0,0,0,0,48321556.0874171,69701608,4,4
0,10,0,1,0,0,0,43019545.1314854,69701608,10,1
0,5,0,1,1,0,0,20500554.4233997,70346569.34,10,5
0,3,0,0,0,0,0,21347566.1491206,70346569.34,21,7
1,4.8,0,1,0,0,8,91189362.4599311,70346569.34,14,7
0,3,2,1,1,0,0,24495237.4652732,63007146.53,13,6
0,1,0,0,0,1,0,24495237.4652732,63007146.53,13,7
0,1,0,0,0,1,0,24495237.4652732,63007146.53,13,7
1,0.5,0,1,0,0,0,33275552.096932,63007146.53,17,3
0,1.2,0,0,0,0,0,33275552.096932,63007146.53,17,6
0,1.2,0,1,0,0,0,33275552.096932,63007146.53,17,6
0,10,0,1,0,1,0,33275552.096932,63007146.53,17,4
0,15,0,0,0,0,0,22478306.9630981,63007146.53,52,4
0,2.5,0,0,1,1,0,39381922.9526442,69109259.7,95,7
1,3,0,1,2,0,5,39381922.9526442,69109259.7,95,5
0,4,2,0,1,1,6,26669799.011814,65200878.26,26,5
1,5.32,0,0,1,0,6,98519370.9610671,76346776.59,74,1
0,1.66,0,1,0,0,0,98519370.9610671,76346776.59,74,1
0,1.63,0,1,0,0,0,98519370.9610671,76346776.59,74,1
0,2.75,0,1,0,0,0,98519370.9610671,76346776.59,74,0
0,2.74,0,1,0,0,0,98519370.9610671,76346776.59,74,6
0,7.36,0,1,1,0,0,98519370.9610671,76346776.59,74,5
0,2.8,0,1,2,0,0,31765707.6010859,76346776.59,12,7
1,7.5,1,0,1,0,0,31765707.6010859,76346776.59,12,6
1,1,0,1,2,0,0,31765707.6010859,76346776.59,12,7
0,6,0,1,0,0,0,38946655.6491715,76346776.59,39,6
1,5.5,2,1,0,0,6,38946655.6491715,76346776.59,39,1
0,18,0,1,0,0,1,64114080.1196187,76346776.59,52,1
0,2,0,1,0,0,0,64114080.1196187,76346776.59,52,5
1,10,0,1,0,0,0,64114080.1196187,76346776.59,52,5
1,15,0,0,1,0,0,64114080.1196187,76346776.59,52,7
0,2.2,0,0,0,0,0,89800193.0064607,96001034.46,21,7
1,2.2,0,0,0,0,0,89800193.0064607,96001034.46,21,7
1,3.7,0,0,1,0,5,89800193.0064607,96001034.46,21,7
0,7.7,0,1,0,0,8,91142526.6590945,96001034.46,28,7
1,1,2,0,0,0,5,37300552.7684342,70070777.38,35,7
1,5.24,0,1,0,0,1,29928982.0236261,64857342.12,16,5
0,1.9,0,1,0,0,0,20089234.2715131,67098057.91,44,6
0,4,0,0,0,2,8,31225309.8064254,67098057.91,18,0
0,9,0,0,0,0,0,29338071.861291,66520328.6,88,2
0,5.4,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,5,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,24,2,0,0,0,0,29338071.861291,66520328.6,88,2
0,20.6,2,0,0,0,0,29338071.861291,66520328.6,88,5
0,6.3,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,3,0,0,1,0,0,39023868.5823934,67504454.42,14,6
0,5,2,0,0,0,0,107663270.348094,67098057.91,10,7
1,10,2,1,0,0,0,40463263.3199304,69701608,35,1
1,6,2,1,1,1,0,33727398.8802008,70346569.34,13,5
1,15,2,1,0,0,8,33727398.8802008,70346569.34,13,5
0,2,0,0,0,2,0,24495237.4652732,63007146.53,13,7
0,5,0,1,0,1,0,24696835.6391183,63007146.53,29,5
0,4.9,2,1,0,2,0,29507763.5213485,76346776.59,20,6
0,9.1,2,1,0,2,0,29507763.5213485,76346776.59,20,2
0,10,2,1,1,2,0,29507763.5213485,76346776.59,20,4
0,6.3,0,0,0,1,0,29507763.5213485,76346776.59,20,2
0,0.2,0,1,0,0,0,89800193.0064607,96001034.46,21,7
0,15.5,0,0,0,1,0,89800193.0064607,96001034.46,21,7
0,4,2,1,1,1,5,13911283.4482247,68354721.89,23,5
1,23,2,1,1,0,3,13911283.4482247,68354721.89,23,7
0,2.2,0,1,0,1,0,20089234.2715131,67098057.91,44,2
0,2.4,0,0,0,1,0,20089234.2715131,67098057.91,44,2
0,6.3,2,1,0,0,6,29507763.5213485,76346776.59,20,5
0,20,2,0,0,0,3,107663270.348094,67098057.91,10,5
1,6,0,1,1,0,8,41183911.7953038,75944547.79,60,2
1,19.4,0,1,0,0,7,26362984.3820037,65200878.26,28,2
0,4.7,0,0,1,0,0,26362984.3820037,65200878.26,28,5
1,1.3,0,1,0,0,0,26362984.3820037,65200878.26,28,6
0,3.4,0,0,0,0,0,26362984.3820037,65200878.26,28,5
1,2,2,1,1,0,0,26814611.9483216,67504454.42,13,7
0,2,2,0,1,0,0,26814611.9483216,67504454.42,13,5
0,2,2,0,1,0,0,26814611.9483216,67504454.42,13,7
1,2,2,1,1,0,0,26814611.9483216,67504454.42,13,5
1,2,0,0,0,0,0,35481217.2195355,67504454.42,129,4
0,11,1,0,0,1,0,35481217.2195355,67504454.42,129,2
0,2.2,0,0,0,1,0,35481217.2195355,67504454.42,129,2
1,3.5,0,1,0,0,0,27042597.6884975,67504454.42,9,7
0,3.5,0,1,0,0,0,27042597.6884975,67504454.42,9,7
0,5.3,0,1,0,0,0,27042597.6884975,67504454.42,9,7
1,6,2,1,1,0,0,23798866.5382375,67504454.42,5,6
1,6,0,0,0,0,4,35519840.4818639,69701608,8,4
1,1,0,0,0,2,0,35519840.4818639,69701608,8,6
0,2,0,1,1,0,0,20500554.4233997,70346569.34,10,5
0,2,0,1,1,0,0,20500554.4233997,70346569.34,10,5
0,2,0,0,1,0,0,20500554.4233997,70346569.34,10,6
1,2.4,0,0,0,1,6,60572550.4789647,70346569.34,7,5
1,3,2,0,0,0,0,19145267.2278191,63007146.53,10,7
1,3,2,0,0,0,0,19145267.2278191,63007146.53,10,7
1,25,0,0,0,0,0,33275552.096932,63007146.53,17,7
0,2,0,0,0,0,0,33275552.096932,63007146.53,17,7
0,3,0,0,0,0,0,102737211.523899,75944547.79,19,6
0,6,0,0,0,1,0,41172319.2309928,75944547.79,9,6
0,12,0,0,0,1,0,39381922.9526442,69109259.7,95,7
0,20,2,2,1,1,0,34647443.6725843,65200878.26,2,7
0,2,0,0,0,0,0,43377017.9853907,65200878.26,4,7
0,7,0,1,0,0,0,43377017.9853907,65200878.26,4,7
0,5.62,0,1,1,0,8,98519370.9610671,76346776.59,74,6
0,6.65,0,1,0,0,5,98519370.9610671,76346776.59,74,1
0,2.93,2,1,0,0,0,98519370.9610671,76346776.59,74,2
0,5.4,0,1,1,0,6,15262551.4601223,76346776.59,50,1
0,5.7,0,1,0,0,8,19313998.4049644,76346776.59,106,7
1,3,0,1,1,0,6,64114080.1196187,76346776.59,52,5
1,1.5,0,0,0,0,0,64114080.1196187,76346776.59,52,7
1,18,0,0,0,0,0,64114080.1196187,76346776.59,52,7
1,4.5,0,0,0,0,0,64114080.1196187,76346776.59,52,7
0,4.2,0,1,1,0,0,89800193.0064607,96001034.46,21,7
0,2.8,0,1,2,1,0,89800193.0064607,96001034.46,21,7
1,4.2,2,0,0,0,0,29338071.861291,66520328.6,88,7
0,17,2,0,0,0,0,29338071.861291,66520328.6,88,5
0,0.7,0,1,0,0,0,29338071.861291,66520328.6,88,5
1,25.4,2,1,0,0,3,29338071.861291,66520328.6,88,2
0,3.3,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,18,2,1,0,0,0,29338071.861291,66520328.6,88,7
0,4.2,0,0,0,1,0,35481217.2195355,67504454.42,129,3
0,5,2,1,0,0,0,24212848.3342096,67504454.42,13,5
0,3,0,0,0,0,0,45467233.8162967,69701608,8,7
0,4,2,0,1,0,0,33727398.8802008,70346569.34,13,6
0,9,2,0,0,1,0,32789403.5765427,65200878.26,3,6
1,7.34,1,0,0,0,8,122957457.266587,68354721.89,8,7
0,3.5,2,1,0,0,0,20089234.2715131,67098057.91,44,4
0,5.6,1,0,0,0,6,20089234.2715131,67098057.91,44,7
0,6,2,0,1,0,0,107663270.348094,67098057.91,10,7
0,5.5,2,0,0,1,5,107663270.348094,67098057.91,10,7
0,5.6,0,1,1,1,0,36999839.0572956,69701608,16,2
0,15,2,0,0,0,0,28535743.5883863,69109259.7,4,7
0,2.5,2,0,1,0,0,26814611.9483216,67504454.42,13,5
0,3,2,0,1,0,0,26814611.9483216,67504454.42,13,5
1,3,0,1,1,0,8,26766797.7771363,69701608,18,4
0,3,2,0,1,0,0,26814611.9483216,67504454.42,13,5
0,2.5,2,1,1,0,0,26814611.9483216,67504454.42,13,3
0,2.5,2,1,1,0,0,26814611.9483216,67504454.42,13,3
0,3.5,2,0,1,0,0,26814611.9483216,67504454.42,13,5
0,3.5,2,0,1,0,0,26814611.9483216,67504454.42,13,5
0,3.5,2,0,2,1,0,26814611.9483216,67504454.42,13,1
0,2,0,1,0,0,0,41105863.854976,67504454.42,10,5
0,2.5,0,1,0,0,0,41105863.854976,67504454.42,10,6
0,3.1,2,0,0,3,0,30481031.5033896,67504454.42,22,6
1,8,0,1,0,0,0,40023583.7731676,67504454.42,12,6
0,10,2,1,1,1,0,26814611.9483216,67504454.42,13,7
0,10,2,1,1,1,0,26814611.9483216,67504454.42,13,5
1,5,0,0,1,0,0,35519840.4818639,69701608,8,4
1,6,0,1,0,0,0,29544632.6377247,69701608,39,4
1,1.5,0,0,0,0,0,29544632.6377247,69701608,39,1
1,7,0,1,0,0,0,29544632.6377247,69701608,39,0
0,21.5,0,1,0,1,8,91189362.4599311,70346569.34,14,0
0,4,2,1,0,0,0,19145267.2278191,63007146.53,10,7
0,4,2,1,0,0,0,68559248.4427165,75944547.79,24,6
0,5,2,1,1,0,0,68559248.4427165,75944547.79,24,4
1,6,1,0,2,1,2,39381922.9526442,69109259.7,95,5
0,1,2,1,1,0,0,96311467.6221887,69109259.7,9,5
1,4,2,1,1,0,0,33486995.7180437,69109259.7,16,6
0,4.5,2,0,0,0,0,37302596.0757604,65200878.26,4,7
0,1,0,1,0,0,0,32816200.1486252,65200878.26,4,3
1,2.4,0,1,0,1,5,24749037.1672151,65200878.26,15,7
0,7.75,0,0,1,0,0,98519370.9610671,76346776.59,74,7
0,13.77,0,0,1,0,0,98519370.9610671,76346776.59,74,4
0,6.72,0,0,0,1,0,98519370.9610671,76346776.59,74,5
0,2.99,0,0,0,0,0,98519370.9610671,76346776.59,74,2
0,2.87,0,1,0,0,0,98519370.9610671,76346776.59,74,2
1,8,2,2,0,1,0,15965527.1274054,76346776.59,14,7
1,3.3,0,0,1,0,5,31765707.6010859,76346776.59,12,7
1,5,0,0,0,0,0,38946655.6491715,76346776.59,39,2
1,12,0,1,0,0,0,38946655.6491715,76346776.59,39,4
0,2.2,2,1,0,0,0,25330191.1102574,76346776.59,16,6
1,20,0,0,2,0,0,15262551.4601223,76346776.59,50,6
1,4.8,0,1,0,1,0,15262551.4601223,76346776.59,50,3
1,17.2,0,1,0,0,2,19313998.4049644,76346776.59,106,3
0,3,0,1,0,0,0,38946655.6491715,76346776.59,39,6
0,3,0,0,0,0,0,38946655.6491715,76346776.59,39,4
0,3,2,1,0,0,0,38946655.6491715,76346776.59,39,4
0,3,0,1,0,0,0,38946655.6491715,76346776.59,39,4
0,3,0,1,0,0,0,38946655.6491715,76346776.59,39,6
1,6.4,2,1,0,0,0,38946655.6491715,76346776.59,39,7
1,13.5,2,1,0,1,2,42357301.7333154,76346776.59,109,0
1,3.7,0,0,0,0,5,29928982.0236261,64857342.12,16,6
1,2.8,1,0,2,0,6,15230659.0681927,64857342.12,43,7
1,13.5,0,0,1,0,7,22364426.6427768,64857342.12,8,6
0,0.5,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,10.5,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,16.3,2,0,0,0,0,29338071.861291,66520328.6,88,5
0,2.1,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,5.8,0,1,0,0,0,29338071.861291,66520328.6,88,0
0,16.2,2,1,0,0,0,29338071.861291,66520328.6,88,0
0,8.7,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,3.8,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,3.7,0,1,0,0,0,29338071.861291,66520328.6,88,7
1,1.6,0,0,0,1,0,35481217.2195355,67504454.42,129,5
0,2,0,1,1,0,0,39023868.5823934,67504454.42,14,7
0,2,0,1,1,0,0,39023868.5823934,67504454.42,14,7
0,2,0,0,1,0,0,39023868.5823934,67504454.42,14,7
0,2,0,0,1,0,0,39023868.5823934,67504454.42,14,4
0,6,2,1,1,1,0,26814611.9483216,67504454.42,13,1
1,30,2,0,3,1,0,26814611.9483216,67504454.42,13,1
0,6,2,0,0,0,0,107663270.348094,67098057.91,10,5
1,3.5,2,1,0,0,0,35481217.2195355,67504454.42,129,0
0,3.5,2,1,0,0,0,40463263.3199304,69701608,35,5
0,12,0,1,0,0,0,40463263.3199304,69701608,35,7
0,1.5,0,0,0,0,0,40463263.3199304,69701608,35,5
0,2,0,1,0,0,0,40463263.3199304,69701608,35,5
0,7,0,0,0,0,0,40463263.3199304,69701608,35,7
0,20,0,0,0,1,0,50157005.1783659,70346569.34,9,6
0,2,2,1,0,0,0,50157005.1783659,70346569.34,9,6
0,2,0,1,0,0,0,50157005.1783659,70346569.34,9,4
1,3,2,0,1,0,0,50157005.1783659,70346569.34,9,6
0,3,0,0,0,0,0,21347566.1491206,70346569.34,21,7
0,68,0,1,0,0,0,24749037.1672151,65200878.26,15,5
0,4,0,0,1,2,0,29507763.5213485,76346776.59,20,3
0,7,2,1,1,0,0,13911283.4482247,68354721.89,23,7
0,7.5,0,0,0,0,5,13911283.4482247,68354721.89,23,6
1,3.5,0,0,1,0,8,122957457.266587,68354721.89,8,7
0,2.6,0,1,0,0,0,122957457.266587,68354721.89,8,2
0,1.58,0,0,0,0,0,122957457.266587,68354721.89,8,7
0,2.8,0,0,0,0,0,122957457.266587,68354721.89,8,1
1,4,0,0,0,0,5,20089234.2715131,67098057.91,44,7
0,3,2,1,0,2,5,107663270.348094,67098057.91,10,7
0,6.3,2,1,0,0,0,29507763.5213485,76346776.59,20,2
1,5.3,0,0,0,0,0,29507763.5213485,76346776.59,20,7
0,2,0,0,1,0,0,39023868.5823934,67504454.42,14,7
0,7,0,0,1,0,0,39023868.5823934,67504454.42,14,5
0,7,0,0,1,0,0,39023868.5823934,67504454.42,14,5
1,3.5,2,0,1,1,0,26814611.9483216,67504454.42,13,1
0,3,2,0,1,0,0,26814611.9483216,67504454.42,13,2
1,3,0,1,0,0,6,30369884.8432003,69701608,6,5
0,2,0,0,0,1,0,26948104.1976174,69701608,15,5
0,2.5,2,1,0,0,0,31047326.6735256,70346569.34,5,5
1,10,0,0,0,0,8,82251413.0680534,69109259.7,13,7
0,2,0,1,0,0,0,19775173.5837805,68354721.89,31,6
1,5,2,0,1,0,6,35481217.2195355,67504454.42,129,5
0,20,2,0,1,0,0,35481217.2195355,67504454.42,129,7
0,0.5,0,2,0,0,0,31765707.6010859,76346776.59,12,5
0,2.2,0,1,2,0,0,31765707.6010859,76346776.59,12,1
1,5,0,1,0,0,0,24099390.503555,76346776.59,27,7
0,20,0,0,0,1,0,64114080.1196187,76346776.59,52,7
1,5,0,0,0,0,0,64114080.1196187,76346776.59,52,7
1,14.5,0,1,1,0,0,64114080.1196187,76346776.59,52,5
1,2,0,1,2,0,0,19942759.8023824,76346776.59,66,6
1,5.8,2,1,1,0,6,21798903.3023383,69726813.32,33,2
1,7,2,1,0,0,2,20227366.2698674,64857342.12,22,0
0,17.6,0,0,0,0,0,27042597.6884975,67504454.42,9,7
0,4.3,0,0,0,0,6,33323926.5161576,75944547.79,21,1
1,3,2,1,0,0,5,21798903.3023383,69726813.32,33,6
1,4,1,0,1,0,5,13911283.4482247,68354721.89,23,7
0,7,2,1,0,0,2,20227366.2698674,64857342.12,22,1
0,3,0,0,0,2,0,29544632.6377247,69701608,39,4
1,4,1,0,0,0,0,29544632.6377247,69701608,39,7
0,0.12,0,0,0,1,0,22216935.6196816,69701608,24,7
0,0.12,0,1,0,1,0,22216935.6196816,69701608,24,2
0,15.4,0,1,0,1,0,22216935.6196816,69701608,24,2
0,7,0,1,0,0,0,22216935.6196816,69701608,24,7
0,1.8,0,0,0,0,0,33275552.096932,63007146.53,17,7
1,1.8,0,1,0,0,0,33275552.096932,63007146.53,17,6
1,9,0,0,0,0,0,22478306.9630981,63007146.53,52,2
1,2,0,1,1,0,0,39381922.9526442,69109259.7,95,5
1,2,0,1,1,0,0,39381922.9526442,69109259.7,95,2
0,3,0,0,0,1,0,39381922.9526442,69109259.7,95,7
1,9,0,0,0,1,4,39381922.9526442,69109259.7,95,7
0,6.38,0,0,1,0,5,98519370.9610671,76346776.59,74,7
0,20,2,1,0,0,0,38946655.6491715,76346776.59,39,7
0,7,0,1,1,0,0,39023868.5823934,67504454.42,14,4
0,15,0,1,0,1,0,39023868.5823934,67504454.42,14,7
0,2.26,0,1,0,0,0,98519370.9610671,76346776.59,74,6
0,2.24,0,1,0,0,0,98519370.9610671,76346776.59,74,6
0,2.23,2,1,0,0,0,98519370.9610671,76346776.59,74,2
0,2.22,0,1,0,0,0,98519370.9610671,76346776.59,74,6
0,15,0,1,0,0,0,39023868.5823934,67504454.42,14,5
0,5.1,1,0,0,1,0,22216935.6196816,69701608,24,7
1,2.5,0,0,2,0,0,26558464.6293751,70346569.34,6,7
1,0.94,0,0,0,0,0,22216935.6196816,69701608,24,7
1,0.95,0,0,0,0,0,22216935.6196816,69701608,24,7
0,5.3,0,1,0,0,0,22216935.6196816,69701608,24,6
0,1.2,0,1,0,0,0,22216935.6196816,69701608,24,6
1,1.42,0,1,0,0,0,22216935.6196816,69701608,24,3
0,1.46,0,0,0,0,0,22216935.6196816,69701608,24,6
0,6.47,0,0,0,1,0,22216935.6196816,69701608,24,7
0,2.5,2,1,0,1,0,24212848.3342096,67504454.42,13,7
0,3,0,0,1,0,0,23798866.5382375,67504454.42,5,4
0,4,0,1,1,0,0,41105863.854976,67504454.42,10,6
0,20,0,0,0,0,0,41105863.854976,67504454.42,10,7
1,2,0,1,0,0,5,40023583.7731676,67504454.42,12,7
1,2,0,0,0,0,0,48321556.0874171,69701608,4,7
0,11,2,0,1,1,0,22536410.2180499,69701608,14,5
1,9,2,1,1,0,0,22536410.2180499,69701608,14,7
1,7,0,1,0,0,0,29544632.6377247,69701608,39,6
0,3,0,1,1,0,0,34364239.9244645,69701608,16,7
0,4.9,0,0,0,0,0,26948104.1976174,69701608,15,7
0,16,0,1,0,0,0,20268705.9816922,70346569.34,3,7
0,15,0,0,0,0,0,20268705.9816922,70346569.34,3,5
1,3,0,0,0,0,0,24552906.6171923,70346569.34,8,1
0,8,0,1,0,0,0,24552906.6171923,70346569.34,8,5
1,1.3,0,1,0,1,0,91189362.4599311,70346569.34,14,7
0,5,0,0,1,0,0,25323187.6669948,63007146.53,22,6
0,22,0,1,1,0,8,22478306.9630981,63007146.53,52,5
1,2.4,0,1,0,0,8,22478306.9630981,63007146.53,52,7
1,2.5,0,0,0,0,8,22478306.9630981,63007146.53,52,7
0,0.3,0,0,1,0,0,29959980.3664921,75944547.79,18,7
1,1.2,0,0,1,0,6,29959980.3664921,75944547.79,18,6
0,0.6,0,0,0,2,0,39381922.9526442,69109259.7,95,7
0,0.7,0,0,0,3,0,39381922.9526442,69109259.7,95,7
1,0.1,0,2,0,1,0,26490727.5045397,69109259.7,6,7
0,20,2,2,1,0,0,34647443.6725843,65200878.26,2,7
0,5,0,0,0,0,0,32816200.1486252,65200878.26,4,6
0,5,0,0,0,0,0,32816200.1486252,65200878.26,4,6
1,1,2,0,1,0,0,26669799.011814,65200878.26,26,7
1,1,2,1,1,1,0,26669799.011814,65200878.26,26,5
0,7,1,0,1,0,5,27158848.0316349,76346776.59,32,6
0,8,0,1,0,0,0,27158848.0316349,76346776.59,32,5
1,8,2,1,0,0,2,15965527.1274054,76346776.59,14,7
0,20,2,0,0,1,0,15965527.1274054,76346776.59,14,5
1,5.1,0,0,1,0,0,47894687.1973836,76346776.59,47,6
0,2.7,2,0,0,0,0,25330191.1102574,76346776.59,16,4
0,0.5,2,1,0,0,0,25330191.1102574,76346776.59,16,6
0,0.5,2,0,0,0,0,25330191.1102574,76346776.59,16,6
1,6,2,1,0,0,0,38946655.6491715,76346776.59,39,6
0,4.1,2,1,0,0,0,38946655.6491715,76346776.59,39,4
1,7.8,0,1,0,0,0,64114080.1196187,76346776.59,52,1
0,5.1,0,0,0,1,5,19942759.8023824,76346776.59,66,5
1,13.5,2,0,0,0,6,28229829.1741087,76346776.59,107,1
1,8.5,1,0,0,0,0,28229829.1741087,76346776.59,107,7
1,2.4,2,1,0,0,0,21798903.3023383,69726813.32,33,1
1,2,0,0,0,0,0,22364426.6427768,64857342.12,8,6
0,4,2,1,1,0,0,33727398.8802008,70346569.34,13,5
0,2,2,0,0,0,0,24807630.143444,63007146.53,7,5
1,35,0,1,2,1,1,24696835.6391183,63007146.53,29,7
0,3,0,0,0,0,0,98854600.8547036,75944547.79,24,1
0,3,0,0,0,0,0,98854600.8547036,75944547.79,24,1
0,13,0,1,0,0,0,98854600.8547036,75944547.79,24,4
0,7.74,0,1,1,0,0,98519370.9610671,76346776.59,74,5
1,1.5,2,2,0,0,5,37300552.7684342,70070777.38,35,7
0,11.3,0,0,0,0,0,35481217.2195355,67504454.42,129,1
0,3,2,1,0,0,0,107663270.348094,67098057.91,10,7
0,3,2,1,0,0,0,107663270.348094,67098057.91,10,7
0,3,2,1,0,0,0,107663270.348094,67098057.91,10,5
0,3,2,1,0,0,0,107663270.348094,67098057.91,10,6
0,3,0,1,0,0,0,35852501.4879389,67504454.42,15,5
0,3,0,0,0,0,0,35852501.4879389,67504454.42,15,4
1,6,2,1,0,0,0,23565021.420015,69701608,10,0
0,3,2,1,0,1,0,23565021.420015,69701608,10,7
0,3,2,1,0,0,0,23565021.420015,69701608,10,7
1,5,0,1,0,0,0,45467233.8162967,69701608,8,7
0,20,2,0,0,0,0,23357610.8522124,69701608,8,7
0,11,2,0,0,1,0,22536410.2180499,69701608,14,5
1,3.2,2,0,1,1,5,33727398.8802008,70346569.34,13,7
0,2,0,0,2,0,0,24696835.6391183,63007146.53,29,7
0,2,0,0,0,0,0,24696835.6391183,63007146.53,29,5
1,5,0,1,0,0,0,98854600.8547036,75944547.79,24,0
1,5,0,0,0,0,0,98854600.8547036,75944547.79,24,7
1,10,0,0,0,0,0,98854600.8547036,75944547.79,24,6
1,1,0,0,0,0,0,33323926.5161576,75944547.79,21,5
0,2.7,2,1,0,1,0,29507763.5213485,76346776.59,20,6
0,7.7,2,1,1,3,0,29507763.5213485,76346776.59,20,6
1,15,2,0,0,0,7,37300552.7684342,70070777.38,35,4
0,3,2,1,0,1,0,29507763.5213485,76346776.59,20,3
1,2.1,2,1,0,2,5,29507763.5213485,76346776.59,20,6
0,3.2,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,6.5,0,0,0,0,0,29338071.861291,66520328.6,88,7
1,0.3,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,19,2,0,0,0,0,29338071.861291,66520328.6,88,2
0,2.5,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,6.3,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,17,2,0,0,0,0,24212848.3342096,67504454.42,13,1
0,5,0,1,0,0,0,50157005.1783659,70346569.34,9,7
0,3,0,0,0,0,0,21347566.1491206,70346569.34,21,4
1,5,0,1,3,0,0,47894687.1973836,76346776.59,47,6
0,0.5,0,0,0,0,0,13911283.4482247,68354721.89,23,2
0,2,0,1,0,0,0,35852501.4879389,67504454.42,15,2
1,0.2,0,2,0,0,0,45467233.8162967,69701608,8,7
0,0.1,0,2,0,0,0,45467233.8162967,69701608,8,7
0,0.3,0,2,0,0,0,45467233.8162967,69701608,8,0
0,15,0,0,0,0,0,48645251.824538,76346776.59,29,5
0,4.3,0,0,0,1,0,21798903.3023383,69726813.32,33,5
0,7,2,1,0,4,0,20089234.2715131,67098057.91,44,7
0,7,0,0,0,1,0,35852501.4879389,67504454.42,15,7
0,3,2,1,0,0,0,22536410.2180499,69701608,14,5
0,3.3,2,0,0,0,0,22536410.2180499,69701608,14,5
0,3,2,0,0,0,0,22536410.2180499,69701608,14,5
0,2.5,0,1,0,0,0,48645251.824538,76346776.59,29,0
1,4,1,0,0,1,5,21798903.3023383,69726813.32,33,7
0,4.68,0,1,0,0,0,21181487.6225383,68354721.89,9,7
0,2.02,0,0,0,0,0,21181487.6225383,68354721.89,9,6
0,8,0,0,1,0,0,24739713.7523335,67504454.42,7,7
0,6,0,1,2,0,0,23798866.5382375,67504454.42,5,6
0,6,2,0,0,0,0,23798866.5382375,67504454.42,5,5
0,4,0,1,0,0,0,41105863.854976,67504454.42,10,5
0,2.9,0,0,0,0,6,24458275.9712294,67504454.42,14,5
0,2,0,0,1,0,0,33727398.8802008,70346569.34,13,7
